gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
1,Asia,Action,0,1,10,110,93,9,1
1,USA,Sports,1,1,12,47,84,25,1
0,Europe,Strategy,0,2,9,96,55,26,1
1,Europe,Sports,0,2,3,158,88,38,1
0,Europe,Simulation,0,1,19,116,50,11,2
0,USA,Sports,1,2,9,72,15,1,1
0,Europe,RPG,0,0,1,110,37,11,0
0,USA,RPG,0,1,12,39,15,47,1
0,USA,Sports,0,1,14,52,24,21,1
1,Asia,Sports,0,1,5,29,38,11,0
0,USA,RPG,0,2,3,95,76,18,1
0,Europe,RPG,0,0,6,128,19,27,1
1,Asia,Strategy,0,0,12,88,47,0,1
1,Europe,Strategy,0,1,2,133,73,19,1
1,Other,Strategy,0,0,0,145,53,35,0
1,USA,RPG,0,1,19,19,61,19,2
1,Europe,RPG,0,0,0,169,16,41,0
0,USA,Sports,0,0,13,14,51,7,0
0,USA,RPG,0,1,11,29,75,14,1
0,USA,Strategy,0,2,13,143,13,8,2
0,Europe,RPG,0,0,19,115,74,9,2
0,Europe,Sports,0,0,12,131,52,27,2
0,Europe,Strategy,0,0,15,159,37,19,2
0,USA,Strategy,0,2,0,120,24,18,0
0,USA,Sports,0,0,11,25,42,39,1
0,USA,Simulation,0,0,13,107,57,39,2
0,Asia,Strategy,1,0,1,54,95,14,0
0,USA,Sports,0,0,12,69,76,0,1
1,Europe,Strategy,0,0,11,118,26,19,1
0,Asia,Strategy,0,1,5,134,60,37,1
1,USA,RPG,0,0,5,134,71,2,1
1,Europe,Action,0,0,14,71,78,38,1
0,Europe,Sports,0,0,4,39,61,47,0
0,Europe,Action,0,0,17,155,21,4,2
0,Europe,Action,0,0,14,49,59,16,1
1,USA,Sports,0,0,1,43,67,17,0
1,Asia,Simulation,0,0,6,126,35,8,1
0,Asia,Simulation,0,0,0,46,48,7,0
0,USA,RPG,0,0,18,47,44,32,1
1,USA,Strategy,0,1,16,19,94,19,1
0,Europe,Sports,0,1,2,89,89,19,0
0,Europe,RPG,0,2,7,109,97,1,1
0,Asia,RPG,1,0,19,58,38,30,1
1,Europe,RPG,1,0,18,75,42,0,2
0,USA,Strategy,0,0,4,134,15,44,1
0,USA,Strategy,0,1,8,43,16,20,1
1,Europe,RPG,1,1,7,154,96,13,1
1,Other,Action,1,0,12,87,17,46,1
1,Europe,Sports,1,2,15,60,28,3,1
0,Europe,Strategy,0,0,17,76,69,16,1
0,Europe,Strategy,0,2,4,115,19,13,1
1,USA,RPG,1,1,15,90,45,1,1
1,USA,Sports,0,2,13,173,47,29,2
0,USA,Simulation,0,0,17,177,20,22,2
1,USA,Strategy,0,0,2,69,2,2,0
0,USA,Strategy,0,0,17,123,28,18,2
0,Europe,Strategy,0,0,16,98,15,29,2
0,Europe,Simulation,0,0,18,80,87,10,2
0,USA,Strategy,0,0,0,116,61,46,0
1,Europe,Action,0,0,3,73,96,27,1
1,Other,Strategy,0,1,17,151,3,13,2
1,USA,Sports,0,0,2,123,79,12,0
0,USA,Strategy,0,0,11,12,60,42,0
0,Europe,Simulation,0,0,1,155,4,18,0
0,USA,Sports,1,1,10,101,7,32,1
0,USA,Strategy,0,2,6,122,85,33,1
1,USA,RPG,0,0,14,34,46,19,1
1,USA,Simulation,0,1,19,81,51,1,2
0,USA,RPG,0,0,7,128,67,7,1
1,Asia,Strategy,0,1,12,175,23,28,2
0,Europe,Simulation,0,0,4,70,67,0,0
0,Europe,RPG,0,1,12,150,92,16,2
1,Asia,Strategy,1,0,18,167,81,37,2
1,Asia,Sports,0,2,0,28,32,21,0
0,Asia,Simulation,1,1,15,162,25,32,2
0,Asia,Strategy,0,1,1,85,11,49,1
0,USA,Strategy,0,0,9,168,3,3,2
0,USA,Strategy,0,0,15,134,99,22,2
1,Other,Sports,1,0,16,172,40,9,2
1,USA,Action,0,2,9,159,26,49,2
1,Asia,RPG,0,2,1,77,50,39,0
0,Europe,Strategy,0,2,4,134,31,47,1
0,Other,Sports,0,0,0,33,92,28,0
0,USA,RPG,0,1,11,84,34,30,2
1,Europe,Action,1,0,6,150,19,44,1
0,Europe,Strategy,0,0,8,164,18,6,1
1,Asia,Sports,1,0,10,63,64,40,1
1,USA,Action,0,0,16,146,4,14,2
1,Europe,RPG,0,2,5,175,75,7,1
1,USA,Simulation,1,1,2,109,32,28,0
0,Europe,Simulation,0,0,11,15,89,42,0
0,Europe,Simulation,0,0,14,19,39,19,0
0,USA,Simulation,0,1,9,32,98,43,1
0,Europe,Sports,1,1,19,23,19,2,1
0,Europe,Strategy,0,0,15,14,3,49,0
0,Asia,Strategy,0,0,17,124,97,17,2
0,Asia,Action,0,0,7,11,21,32,0
1,Europe,Strategy,1,1,12,129,75,25,1
0,Asia,Sports,0,1,11,14,4,47,0
0,USA,Simulation,0,0,11,73,25,30,1
1,Europe,Sports,0,2,13,69,6,46,1
0,Europe,Simulation,0,1,12,30,50,13,1
0,Asia,RPG,0,2,9,41,68,41,1
0,Europe,Simulation,1,1,8,33,35,30,0
1,USA,Strategy,0,0,15,55,63,41,1
0,USA,Simulation,0,0,16,68,61,41,1
0,Europe,RPG,0,2,10,114,40,30,1
0,USA,Strategy,1,1,6,43,82,4,0
0,Asia,RPG,0,1,3,157,59,38,1
0,USA,Sports,0,0,15,39,7,2,1
1,Europe,Action,0,1,6,152,71,0,1
0,USA,Simulation,0,2,1,131,12,0,0
0,Asia,RPG,1,2,10,133,47,44,2
1,Europe,Strategy,0,0,14,149,22,42,2
0,Europe,Action,0,0,6,108,7,40,1
1,USA,Simulation,1,1,3,158,73,5,2
1,Europe,Strategy,0,0,11,93,34,35,0
0,USA,Strategy,0,1,6,127,78,25,1
1,Other,RPG,0,0,1,100,97,26,0
0,Europe,Simulation,0,0,9,100,34,14,1
1,Europe,Sports,0,2,6,50,4,47,0
1,Europe,Sports,0,1,5,52,69,3,0
1,Asia,Simulation,0,0,8,37,66,37,1
0,USA,Action,0,2,3,120,19,48,1
0,USA,Action,0,1,10,128,98,32,2
1,USA,RPG,0,1,10,61,93,46,1
0,Asia,Action,0,0,2,79,80,42,1
1,Europe,RPG,0,2,8,51,33,22,1
0,Europe,Simulation,0,2,8,73,9,2,1
0,Other,Sports,1,0,3,178,27,12,1
0,USA,Action,0,0,2,80,38,46,0
1,Asia,Action,0,0,7,156,47,32,1
1,Europe,Sports,0,1,6,146,39,10,1
1,Europe,Simulation,0,2,8,132,53,36,1
0,USA,Action,1,0,7,173,72,11,1
0,USA,Simulation,0,0,17,176,37,34,2
0,USA,Sports,0,1,11,129,55,31,2
1,Europe,Sports,0,0,4,120,41,21,1
1,Asia,Sports,1,2,13,81,82,34,2
1,Europe,RPG,0,0,18,158,43,39,2
0,Europe,Strategy,0,0,0,90,52,47,0
0,Other,RPG,0,0,13,176,92,42,2
1,USA,Simulation,0,1,2,69,72,10,0
0,USA,Action,0,2,17,175,33,21,2
0,Asia,RPG,0,1,19,131,90,28,0
1,Asia,Action,0,2,10,159,30,5,2
0,USA,Strategy,0,1,3,157,86,40,1
0,Asia,RPG,0,1,6,123,93,11,1
0,USA,Strategy,0,2,19,130,69,24,2
1,Asia,RPG,0,0,11,66,92,5,1
0,USA,Strategy,0,1,6,70,34,8,2
0,USA,Action,0,1,14,138,40,37,2
0,Asia,Sports,0,2,16,79,63,44,1
0,Other,Simulation,0,2,11,142,97,15,2
0,Europe,Sports,0,1,10,119,58,27,1
1,Asia,RPG,0,2,7,146,55,34,1
0,USA,Sports,0,0,14,151,83,40,2
1,USA,Simulation,0,1,8,144,85,23,1
1,USA,Simulation,0,1,8,145,85,20,2
0,Europe,Sports,0,2,16,161,59,22,2
0,Europe,Simulation,0,0,16,177,10,9,1
1,Europe,Sports,0,2,7,61,72,35,1
1,USA,RPG,1,0,5,170,51,12,1
0,USA,Sports,0,0,3,173,90,44,1
1,Europe,Action,1,0,13,14,1,49,0
0,USA,Sports,0,1,15,67,52,42,1
1,Asia,Strategy,1,0,16,88,91,17,2
0,USA,Sports,0,1,2,75,97,25,0
0,Other,RPG,1,1,19,18,60,2,1
0,USA,Simulation,0,0,3,109,4,27,0
0,Asia,RPG,1,0,4,157,62,23,1
1,Asia,RPG,0,0,15,103,29,30,2
1,USA,RPG,0,0,11,60,11,22,1
0,USA,Sports,0,0,7,177,73,32,1
1,Europe,Action,0,0,15,47,88,6,1
0,USA,Sports,0,1,13,73,29,42,1
1,USA,Sports,1,0,5,111,51,0,1
0,USA,Simulation,1,0,17,150,58,29,2
1,Europe,RPG,0,2,2,164,79,26,1
1,USA,Strategy,0,0,0,51,8,8,0
0,Europe,RPG,0,2,10,34,20,32,1
0,Europe,Strategy,0,1,5,35,34,5,2
0,Other,Strategy,0,2,8,61,99,36,1
0,USA,RPG,1,1,19,140,92,39,2
1,USA,Simulation,0,0,0,98,84,7,0
0,USA,Strategy,1,0,13,174,83,27,2
0,USA,Action,0,0,4,81,3,17,0
1,Other,RPG,1,1,8,24,42,32,0
0,USA,RPG,0,0,4,111,8,15,1
0,Other,Sports,0,1,9,93,85,24,1
1,USA,Simulation,0,1,8,147,61,41,1
1,Asia,Sports,0,1,5,25,76,11,0
0,Europe,Strategy,1,1,0,114,52,0,0
1,USA,Simulation,0,2,6,47,56,29,1
1,USA,RPG,0,0,1,141,79,21,0
0,Other,Simulation,0,0,18,121,19,4,2
0,Asia,Simulation,1,0,1,67,50,1,0
1,USA,Sports,0,1,12,167,20,44,2
0,USA,Sports,0,1,7,34,45,39,0
1,USA,Simulation,0,0,18,104,2,43,2
0,Europe,Sports,0,1,7,44,38,13,0
1,USA,RPG,0,2,1,179,76,18,0
0,Europe,Simulation,1,0,3,62,85,16,0
1,Asia,Action,0,1,9,61,22,33,1
0,USA,RPG,0,0,13,169,65,8,2
0,Europe,Strategy,0,0,8,73,37,29,1
0,Europe,Action,0,0,18,13,28,3,0
1,Europe,Action,0,1,13,149,37,42,1
0,Europe,Sports,0,2,1,152,39,27,0
0,USA,RPG,0,2,10,120,66,6,1
0,Asia,RPG,0,0,17,71,28,43,1
0,Other,Strategy,0,0,7,93,76,18,1
0,Europe,RPG,0,0,5,75,41,17,1
1,Asia,RPG,0,2,6,126,25,14,1
0,USA,Sports,0,0,13,61,18,17,1
0,Europe,Sports,0,0,4,10,65,17,0
0,Europe,RPG,0,0,10,23,54,45,1
0,USA,Action,1,0,15,62,99,37,1
1,USA,Simulation,0,1,5,166,73,26,1
1,Europe,Action,0,0,1,136,61,25,2
0,Europe,Simulation,0,0,10,65,16,17,1
1,Europe,RPG,1,2,13,45,85,16,1
1,USA,Action,0,1,10,96,2,36,1
1,USA,Action,0,1,17,56,2,30,1
0,USA,RPG,0,1,17,46,32,29,1
0,Other,Action,0,1,16,43,96,39,1
1,Asia,Sports,0,1,3,94,98,31,1
1,Asia,Simulation,0,1,14,71,75,41,1
1,USA,Action,0,2,15,128,91,35,2
1,Europe,Simulation,0,1,13,56,7,24,1
0,Asia,Strategy,0,1,19,19,90,6,1
1,USA,Simulation,0,0,15,148,52,15,2
0,Europe,Sports,0,1,9,107,10,5,1
0,Asia,Sports,0,1,12,110,59,1,1
0,Europe,Action,1,1,1,28,78,41,0
1,Europe,RPG,0,1,8,176,70,31,2
0,Europe,Simulation,0,1,11,22,44,3,0
1,Europe,Simulation,0,2,3,168,51,41,1
1,USA,Sports,0,2,14,165,20,31,2
1,USA,Sports,0,0,0,136,43,3,0
0,USA,Action,1,0,16,74,90,36,1
0,USA,Strategy,0,0,7,14,22,31,0
1,Asia,Action,0,1,15,15,85,45,1
0,Europe,Sports,1,0,13,101,13,8,1
1,Asia,RPG,0,1,16,49,28,10,1
0,Asia,Strategy,0,0,7,111,98,38,1
0,Europe,Sports,0,1,13,73,12,18,1
0,Europe,Action,0,0,12,74,41,24,1
0,Europe,Sports,1,0,8,108,42,22,1
0,Europe,Action,0,1,4,108,30,27,1
0,USA,Sports,0,0,15,90,29,26,2
0,USA,RPG,0,1,4,57,8,46,0
0,USA,Sports,1,1,0,149,85,13,0
0,USA,Action,0,1,13,141,32,28,2
0,Europe,Sports,0,2,8,45,14,25,0
1,USA,Strategy,0,1,10,16,51,22,0
0,USA,Simulation,0,1,17,142,33,21,2
0,Europe,RPG,0,2,16,80,94,2,1
1,USA,RPG,0,1,3,70,9,40,0
0,USA,RPG,0,0,0,69,30,38,0
1,Asia,Simulation,0,2,8,54,38,38,1
0,USA,Strategy,0,1,1,97,17,16,0
1,USA,Simulation,0,0,7,111,24,24,1
0,Europe,Simulation,0,0,7,152,89,38,1
1,USA,Sports,0,1,18,112,75,1,2
0,Europe,Strategy,1,0,17,19,55,8,1
0,Europe,Sports,1,2,11,55,20,2,1
0,USA,Simulation,1,0,1,54,48,8,0
1,Europe,RPG,1,0,17,17,38,45,1
0,Asia,Action,0,1,13,98,59,36,1
1,Asia,Sports,0,0,5,122,62,8,1
1,Europe,Strategy,0,0,9,136,94,10,1
0,Other,RPG,0,1,13,124,33,16,2
0,Asia,Action,0,1,8,120,76,38,1
0,Europe,Simulation,0,0,11,171,46,18,2
0,USA,RPG,0,0,13,75,18,37,1
1,USA,Strategy,1,1,13,87,25,45,1
0,Europe,Sports,0,0,6,81,71,34,1
1,USA,Simulation,0,1,11,21,94,6,0
0,Europe,Strategy,0,0,4,93,75,14,1
0,USA,RPG,1,1,10,134,72,5,1
0,Other,Simulation,0,1,0,58,33,28,0
1,Asia,Simulation,0,1,2,37,56,44,0
0,Other,Action,0,0,15,81,28,40,1
0,USA,Simulation,0,0,19,175,31,18,2
0,USA,RPG,0,1,5,140,7,17,1
0,USA,RPG,1,0,14,85,68,45,1
1,Other,Simulation,0,0,17,117,15,31,2
1,Other,Simulation,0,0,6,139,69,37,1
0,Europe,Strategy,0,1,16,170,9,41,2
1,USA,Action,0,0,11,149,42,23,2
0,Europe,Simulation,0,0,1,163,81,32,0
0,Asia,Action,1,0,19,42,97,47,1
0,USA,Strategy,0,0,15,175,12,47,2
1,USA,Sports,0,0,6,152,29,22,1
1,Asia,Sports,0,1,13,29,2,18,1
0,USA,RPG,0,2,13,160,23,12,2
1,Europe,Strategy,0,0,12,59,14,35,1
0,USA,Sports,0,0,10,60,79,36,1
0,Europe,Strategy,1,0,14,92,26,20,1
0,Asia,RPG,0,1,15,86,72,22,0
0,Europe,Simulation,0,1,3,102,94,11,1
0,USA,Strategy,0,0,1,121,82,24,0
0,USA,Simulation,0,0,10,145,19,29,2
0,Other,Action,1,0,17,134,7,44,2
0,USA,Strategy,0,0,14,23,18,12,0
0,USA,Action,1,2,11,147,89,32,2
0,USA,Action,1,1,2,68,42,12,0
1,Other,Action,1,2,4,75,60,15,0
1,USA,Sports,0,0,14,49,14,48,1
1,Europe,Action,0,0,15,141,23,25,2
0,USA,Action,0,0,3,155,82,28,1
0,USA,Sports,0,0,5,28,59,24,0
0,USA,Sports,0,2,19,34,71,35,1
0,USA,Action,0,1,19,114,23,31,2
0,USA,RPG,1,2,7,65,55,41,1
1,Asia,Sports,0,2,7,40,17,41,0
0,Europe,RPG,0,0,7,94,82,37,1
0,USA,Strategy,0,0,19,17,92,17,1
0,USA,RPG,0,0,11,65,86,12,1
0,Asia,Simulation,1,1,18,160,26,18,2
1,Europe,Sports,0,0,4,39,2,34,0
0,Asia,Simulation,0,0,11,69,65,25,1
0,USA,Sports,0,2,2,78,62,0,0
0,Other,Strategy,0,0,12,161,17,23,2
1,USA,Simulation,0,1,17,176,69,13,2
0,USA,RPG,0,2,15,166,45,5,2
0,Europe,RPG,0,1,13,41,77,39,1
0,USA,RPG,0,2,9,79,30,10,1
1,Other,RPG,0,0,0,129,92,22,0
0,Europe,Sports,0,2,19,175,74,25,2
0,USA,RPG,0,2,7,169,86,47,1
0,Europe,Action,0,0,0,24,50,36,0
0,USA,Simulation,0,1,17,11,5,13,0
0,Asia,Strategy,0,1,13,80,53,36,1
1,USA,Action,1,2,17,73,35,36,1
1,Europe,RPG,0,1,9,173,42,23,2
1,USA,Strategy,0,1,10,30,12,0,0
1,Asia,RPG,0,0,7,85,11,10,1
0,USA,RPG,0,1,5,67,43,42,1
1,Asia,Simulation,0,2,10,110,3,21,1
0,Asia,Action,0,0,8,148,36,12,1
0,Other,Sports,0,1,7,175,79,44,1
1,Europe,RPG,0,0,4,10,8,26,0
1,USA,Action,0,0,6,96,64,40,0
0,USA,Simulation,1,2,4,115,93,15,1
1,Other,Strategy,0,2,8,138,85,37,1
1,Europe,Sports,0,0,7,171,81,48,1
1,USA,Sports,1,0,10,94,10,44,1
1,Asia,RPG,0,2,7,176,77,22,1
0,Asia,RPG,0,0,15,49,54,9,1
1,USA,Strategy,0,0,12,155,63,25,1
1,Other,Sports,0,2,12,137,26,25,2
1,Asia,Action,0,2,2,125,3,44,0
0,Europe,Strategy,0,1,3,161,76,17,1
1,USA,Simulation,0,2,11,177,27,15,2
1,USA,Strategy,0,2,1,111,77,22,0
1,Europe,Action,1,0,17,140,41,18,2
1,Europe,RPG,0,1,1,17,18,33,1
0,Asia,Action,0,1,10,35,74,12,1
0,USA,Simulation,0,1,17,145,81,29,2
0,Asia,Strategy,0,2,16,51,9,43,1
1,Asia,Strategy,0,0,10,56,72,7,1
0,USA,RPG,0,0,19,143,18,45,2
0,Asia,Action,0,1,9,173,74,18,2
0,Other,Action,0,1,0,98,60,16,0
0,USA,Simulation,0,1,15,158,78,19,2
1,USA,Simulation,0,0,12,33,17,14,1
1,Europe,Simulation,0,1,9,24,76,47,1
0,USA,Sports,0,2,19,76,2,8,2
0,USA,Simulation,0,0,6,123,75,15,1
1,Asia,Action,1,0,8,116,86,39,1
1,USA,Strategy,0,1,13,120,36,38,2
0,Europe,RPG,0,0,4,92,2,42,1
0,Asia,Action,0,0,10,16,85,34,0
1,USA,Simulation,0,1,18,114,84,13,2
1,Asia,RPG,0,2,6,178,62,37,1
0,Europe,Simulation,1,0,11,125,20,17,1
0,Other,Strategy,0,0,5,128,85,49,1
1,USA,Action,0,1,14,41,99,33,1
0,Europe,Strategy,0,0,18,124,38,15,2
0,Europe,Strategy,0,1,5,39,99,39,1
0,Europe,Strategy,1,2,6,116,95,19,1
0,USA,Sports,0,2,4,51,1,33,0
0,USA,Sports,0,2,4,38,82,13,0
1,Europe,Sports,0,0,9,123,73,44,1
1,Europe,Strategy,0,0,0,75,22,6,0
0,USA,Strategy,0,0,13,163,87,29,2
0,USA,Action,1,1,2,69,4,24,0
1,Europe,Strategy,1,0,19,33,91,18,1
0,Europe,Sports,0,0,8,72,4,1,1
1,USA,RPG,0,0,10,53,30,6,1
0,USA,Sports,1,1,19,22,49,34,0
1,Europe,Strategy,0,2,19,93,87,4,2
0,USA,Simulation,0,0,6,25,64,43,0
0,Asia,RPG,0,0,9,88,32,4,1
0,Asia,Action,0,1,5,127,99,36,1
0,Europe,RPG,0,0,5,45,40,35,0
0,Asia,Simulation,0,1,14,89,33,25,1
1,USA,Simulation,0,1,16,137,82,5,2
0,Europe,RPG,1,1,7,179,7,27,1
0,Europe,Sports,0,0,1,20,17,7,0
0,Other,Sports,0,0,4,177,30,27,1
0,Europe,Simulation,0,0,7,81,90,39,1
0,USA,Action,0,0,1,89,39,23,1
1,Europe,Strategy,1,2,17,46,11,6,1
1,USA,Strategy,1,1,2,158,66,48,1
0,Asia,Action,1,1,10,133,33,11,1
0,USA,RPG,0,2,13,178,76,39,2
0,Europe,RPG,0,1,13,115,92,20,2
1,Other,Action,0,0,4,137,63,21,1
0,USA,Action,0,1,4,164,35,6,1
1,Europe,Action,0,1,12,175,72,40,2
1,Europe,Strategy,0,1,15,96,3,5,2
0,Europe,RPG,0,1,0,64,94,13,0
1,Europe,Simulation,1,2,13,10,53,37,0
1,USA,Action,0,2,17,79,63,10,1
0,USA,Action,0,1,15,82,93,3,1
0,USA,Sports,0,2,2,79,76,0,0
0,USA,RPG,0,2,5,90,4,10,1
0,USA,Simulation,1,0,15,75,11,0,1
0,Other,Simulation,1,0,13,165,5,34,2
1,USA,Action,0,1,19,168,80,24,2
1,USA,Strategy,0,0,18,141,4,28,2
0,USA,RPG,1,0,16,28,38,7,1
1,USA,Simulation,0,2,9,77,96,4,1
1,USA,RPG,0,0,17,165,21,10,2
1,USA,Simulation,1,1,8,11,46,43,0
1,USA,RPG,0,0,3,61,74,35,0
1,USA,RPG,0,0,13,77,8,15,1
0,Europe,RPG,0,0,18,172,32,15,2
0,Other,RPG,1,1,4,130,60,8,1
0,USA,Sports,0,1,8,43,53,23,2
0,USA,Sports,0,2,8,179,37,23,2
0,Other,Sports,0,2,4,85,16,20,1
1,USA,Simulation,0,1,8,145,12,6,1
1,Other,Simulation,1,1,7,99,64,36,1
0,Asia,Action,1,1,2,26,4,44,0
0,USA,RPG,0,1,19,27,36,45,1
0,USA,RPG,0,0,16,67,81,5,2
1,Europe,Action,0,0,3,75,17,41,0
1,Other,Simulation,0,2,6,26,65,10,0
0,Europe,Sports,1,2,10,24,47,25,0
0,Asia,RPG,0,1,13,66,27,5,1
1,Asia,RPG,0,1,3,59,50,1,0
0,Europe,Action,0,2,6,56,58,33,1
0,Europe,Strategy,0,0,17,71,84,14,1
0,Europe,Action,1,2,17,104,32,33,2
0,Asia,Sports,0,2,1,167,51,26,0
1,Asia,Strategy,1,2,14,103,35,6,2
1,Other,Sports,0,1,18,11,67,41,1
0,USA,Sports,1,0,11,13,91,35,0
1,USA,RPG,1,0,13,117,79,17,2
0,USA,Action,1,0,0,168,55,41,0
0,Europe,Strategy,0,1,10,73,24,34,1
1,USA,RPG,1,1,2,15,34,13,0
0,Asia,Action,1,0,17,30,80,19,1
0,Other,Sports,0,0,13,176,56,19,2
1,Europe,Strategy,0,0,18,35,89,30,1
0,USA,Action,1,0,7,104,59,18,1
0,Asia,Simulation,0,1,17,14,17,23,0
0,Europe,Sports,0,1,2,122,10,29,0
1,Asia,Strategy,0,1,17,157,66,37,2
0,Europe,Sports,0,1,11,36,2,9,1
1,USA,Action,0,2,8,165,95,26,2
1,Europe,RPG,0,0,18,75,6,22,1
1,Europe,Simulation,0,0,9,150,25,13,1
0,Asia,RPG,1,0,12,155,47,24,2
1,USA,Sports,0,2,13,91,21,9,1
0,USA,Strategy,1,0,6,127,48,13,1
1,Europe,Action,0,2,9,125,68,25,1
1,Other,Action,0,0,5,30,94,16,0
1,Europe,Action,0,1,18,18,61,2,0
0,Asia,Action,0,2,2,141,48,6,0
0,USA,Strategy,0,0,13,54,51,36,1
0,Asia,Action,1,2,15,84,93,15,1
0,Europe,RPG,0,1,11,28,31,28,1
0,Europe,Strategy,0,0,8,13,72,35,0
1,Europe,Action,1,0,18,137,81,2,2
0,Asia,Simulation,0,1,17,111,35,7,2
0,Europe,Action,0,2,15,17,53,20,0
0,Asia,Sports,0,0,10,172,48,44,2
1,Europe,RPG,0,2,8,85,93,39,1
0,Europe,Strategy,1,0,16,54,28,0,1
0,Other,Sports,0,1,0,60,36,18,0
0,USA,Sports,0,2,16,95,77,5,2
0,Europe,Sports,0,0,8,152,58,15,1
1,USA,Sports,0,1,6,101,10,44,1
0,Other,Action,0,0,17,95,26,21,2
1,Other,Strategy,0,0,14,147,55,17,2
1,USA,Simulation,0,2,0,70,10,4,0
1,Asia,Simulation,0,1,16,89,84,36,2
0,Europe,Action,0,0,14,47,64,48,1
0,USA,Action,1,2,11,157,58,26,2
0,Asia,Sports,0,1,14,154,97,38,2
1,USA,Sports,0,0,13,139,58,27,2
0,Europe,Simulation,0,0,18,138,90,2,2
0,Europe,RPG,1,1,18,54,38,35,2
1,Other,RPG,1,1,2,18,58,20,0
1,Other,RPG,1,1,5,165,15,5,2
0,Europe,Sports,0,1,10,167,80,5,2
0,Europe,RPG,0,2,3,63,64,5,0
0,USA,Simulation,0,2,7,145,15,16,1
1,USA,RPG,0,0,8,164,15,32,1
0,Europe,Action,0,0,19,120,96,33,2
0,Other,Strategy,1,0,19,98,56,16,2
0,USA,RPG,0,1,2,102,16,47,0
1,USA,RPG,0,2,4,104,42,22,1
1,Europe,Action,1,2,19,62,26,3,1
0,Europe,RPG,0,2,4,70,63,49,1
0,USA,Sports,0,0,1,117,24,14,0
1,USA,Action,0,2,15,149,91,44,2
0,Europe,Simulation,0,1,0,136,98,35,0
0,Other,Strategy,0,1,1,88,45,4,0
0,USA,Action,0,0,15,164,19,34,2
1,Europe,Action,0,0,9,121,1,27,1
1,Asia,Strategy,0,0,8,129,71,30,1
0,Asia,Sports,1,0,15,176,84,28,2
0,Europe,Action,0,1,1,81,69,44,0
1,Asia,Action,0,0,6,51,52,23,1
0,Other,RPG,0,1,4,58,97,33,1
1,Europe,Strategy,0,0,6,58,14,28,1
0,Europe,Action,0,1,5,173,90,37,1
0,Other,Sports,0,1,8,70,36,36,1
0,USA,Sports,0,0,13,173,97,42,2
0,USA,Simulation,0,1,4,40,73,38,0
1,USA,Strategy,0,0,15,73,7,2,2
0,USA,Simulation,0,2,9,60,39,15,1
0,Europe,Sports,0,1,6,129,3,30,1
0,Europe,Strategy,0,0,11,119,80,42,2
1,Europe,RPG,0,0,2,14,17,24,0
0,Other,Simulation,0,1,3,29,40,42,0
0,Europe,Action,0,2,11,68,3,29,1
1,USA,Simulation,0,1,9,81,80,46,1
0,Asia,Strategy,0,1,19,94,70,31,2
0,Other,RPG,1,0,19,44,32,22,1
1,Europe,Strategy,1,2,10,41,12,46,1
0,Other,RPG,0,1,17,175,85,22,2
0,Asia,RPG,0,0,4,147,54,41,1
0,USA,Strategy,0,0,6,138,45,11,1
1,Asia,Simulation,0,2,14,135,78,1,2
0,Europe,Simulation,0,0,15,135,47,5,2
1,Europe,Simulation,1,1,18,177,8,15,2
0,USA,Simulation,1,0,12,127,30,20,2
1,Europe,Action,0,0,16,119,17,20,2
1,USA,Strategy,0,1,5,19,15,0,0
1,USA,Strategy,0,2,17,141,62,21,2
1,Europe,Simulation,0,0,3,30,55,39,0
0,USA,RPG,0,0,14,73,38,6,1
1,USA,Action,1,0,13,96,54,8,1
0,Asia,RPG,1,2,7,47,43,17,1
0,USA,Sports,0,1,13,40,62,7,1
0,USA,Simulation,1,0,14,156,2,32,1
0,Asia,Strategy,0,1,12,94,58,36,1
0,USA,RPG,0,0,14,10,41,15,2
1,Asia,Strategy,0,0,16,36,96,42,1
0,Asia,Strategy,0,1,3,87,43,21,0
0,USA,RPG,0,1,5,153,66,9,1
0,USA,Sports,0,0,2,155,89,18,2
0,USA,Strategy,1,2,2,68,92,32,0
0,Europe,Action,0,2,15,79,51,2,1
0,USA,Simulation,0,1,12,93,78,37,1
0,USA,Strategy,0,1,2,152,32,45,1
0,Europe,Simulation,0,1,6,42,52,14,0
0,Asia,Strategy,1,2,4,37,12,7,0
1,Europe,Strategy,0,1,2,124,14,11,0
1,USA,Simulation,0,1,15,14,42,42,0
0,USA,Strategy,1,0,15,119,34,4,2
0,Asia,Strategy,0,0,15,61,4,23,1
0,Other,Strategy,1,0,4,146,24,19,1
0,USA,Strategy,0,0,16,80,16,6,1
1,Europe,RPG,1,0,16,12,50,27,0
1,Other,Action,0,0,12,12,33,24,0
0,Europe,RPG,0,0,18,144,85,24,2
0,USA,RPG,0,2,4,88,26,20,1
1,USA,Sports,1,0,10,43,95,28,1
0,Europe,Simulation,0,2,19,129,86,25,2
0,Europe,RPG,1,0,1,13,92,10,0
0,Europe,Sports,0,2,13,85,25,16,1
0,USA,Strategy,0,0,10,29,68,11,0
0,USA,Strategy,1,0,9,112,69,20,1
1,Europe,Strategy,0,0,7,134,48,10,1
0,USA,RPG,0,0,19,84,94,11,2
0,Europe,RPG,0,1,6,129,10,13,1
0,USA,Strategy,0,2,11,56,63,9,1
1,USA,Simulation,0,1,0,159,75,12,0
0,USA,Simulation,1,0,12,22,86,22,1
